Type,Campaign_Name,Status,Start_Date,End_Date,Location,Eventbrite_link
Event,How to become data driven startup,Complete,32aed47fe436edef622d93ca30422314fd406a873979f46280b4f7e30837b616fd83dd1f8eef27a6e96791cc6b98cef661a1e40abbc48cfaaee4912184a40495,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
Event,How to become data driven startup,Complete,55ce898e0bdc61fcc2ba22b592f9db2d391abdbacefc7283cc9195c1823ed8fc8e638e57c5f92f1042d8528c649e89587bcf18294a68be98e8127f63dace9423,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
Event,How to become data driven startup,Complete,32aed47fe436edef622d93ca30422314fd406a873979f46280b4f7e30837b616fd83dd1f8eef27a6e96791cc6b98cef661a1e40abbc48cfaaee4912184a40495,2015-10-13,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711425377
Event,How to become data driven startup,Complete,55ce898e0bdc61fcc2ba22b592f9db2d391abdbacefc7283cc9195c1823ed8fc8e638e57c5f92f1042d8528c649e89587bcf18294a68be98e8127f63dace9423,2015-11-04,United Kingdom,https://www.eventbrite.co.uk/e/how-to-become-data-driven-startup-registration-18711426380
Event,DATAGIRLS PRESENT: HOW TO BECOME DATA-DRIVEN,Complete,19b276473bff80c14d6eb50a9a676b05538cda83dd3cd1718dd95307a7ae73b32da3cd7cfa14ccacaaa9f4ef8539838d09df76dabbf3d3ccfb1f8fcf282d861d,2016-01-14,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20152992142
Event,DATAGIRLS PRESENT: HOW TO BECOME DATA-DRIVEN,Complete,911f047f51152398405db2deaa4d8867555bc73de452d0cd896086887ff7b23662c4bf8dd0542d8387b4d77ecaeec81853919f84c3355be3d50925ed53a7eb7f,2016-02-25,United Kingdom,https://www.eventbrite.co.uk/e/datagirls-present-how-to-become-data-driven-tickets-20967439175
Event,Data Tools for Startups,Complete,80e2582495a715f7026b35c76e02cd5894e15d9ce66778269da2319b5b981c46b5dc9b96b8fe264f687e72b5a0eb53868cc7d31aa227151b63db789af97d6327,2016-03-17,United Kingdom,https://www.eventbrite.co.uk/e/data-tools-for-startups-tickets-21257426535
Event,Data Festival London 2016,Complete,fe5084c037db5396a35d54183a92055f4d22386da3d130994333c469167ab51ab8e0e7ad777e66feacfa17f8614ca070bb6cb4c833318d5a03a47f56a9bdf82d,2016-06-26,United Kingdom,https://www.eventbrite.co.uk/e/data-festival-london-2016-tickets-25192608771
Event,Becoming data driven in the high street fashion,Complete,5efc385c98e580a5fbf3e72e05cf72c0fcc2c0a9142ab201bb41cdfeb186117aaa325e2f5bd593b511604011e8dcc21de33da09d4e4cfe563bc963b53fcd6ff4,2016-10-12,United Kingdom,https://www.eventbrite.co.uk/e/becoming-data-driven-in-the-high-street-fashion-tickets-27481268213
Event,The Data Foundry present: DATAGIRLS Weekend,Complete,9fabcb793f73906d044f8d5fbc63864108b02ab86a663d7abf0c85cf2c9e5045c07ca2429e8530569ceef8bc5acfa0d4d39779df56d0a61512f1a926c3cd6a49,2016-10-16,United Kingdom,https://www.eventbrite.co.uk/e/the-data-foundry-present-datagirls-weekend-tickets-27350069795
